step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
10,TRANSFER,2064787.88,C1659289379,10459.0,0.0,C1615009576,2141130.6,4205918.48,0,0,DEV_28015,148.229.234.247,ENT_6865,1.9575868865633807e-05,6.149872390147904e-05,22,0,0
9,CASH_OUT,163064.81,C575050859,0.0,0.0,C593210287,4059367.58,4145232.85,0,0,DEV_26262,48.89.234.51,ENT_16892,1.9575868865633807e-05,6.149872390147904e-05,25,0,0
9,TRANSFER,1621245.45,C2001624305,359345.35,0.0,C978740207,2150839.34,7419120.26,0,0,DEV_30509,117.212.183.1,ENT_9463,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
9,CASH_OUT,69532.28,C643519203,0.0,0.0,C727161973,201593.0,177474.53,0,0,DEV_12168,191.191.60.34,ENT_14548,1.9575868865633807e-05,3.074936195073952e-05,60,0,0
10,CASH_OUT,445207.87,C137334944,367.0,0.0,C1248712846,2984949.03,3430156.89,0,0,DEV_3940,33.110.187.30,ENT_15096,1.9575868865633807e-05,9.224808585221857e-05,14,0,0
9,CASH_OUT,209860.6,C1984264008,466.0,0.0,C1268508281,0.0,328412.28,0,0,DEV_11640,211.64.210.60,ENT_10758,1.9575868865633807e-05,3.074936195073952e-05,57,0,0
9,TRANSFER,230706.3,C1939698291,0.0,0.0,C1565520208,652290.0,1034178.54,0,0,DEV_20588,135.179.56.97,ENT_10259,1.9575868865633807e-05,6.149872390147904e-05,31,0,0
9,CASH_OUT,536172.8,C1349890509,13248.54,0.0,C225852166,2373037.55,3071034.25,0,0,DEV_10182,128.160.16.154,ENT_1456,1.9575868865633807e-05,0.0001229974478029,52,0,0
10,CASH_OUT,137018.25,C1041159958,0.0,0.0,C174326515,1983487.33,2120505.58,0,0,DEV_505,48.10.150.208,ENT_19959,1.9575868865633807e-05,3.074936195073952e-05,54,0,0
9,CASH_OUT,294755.79,C1391534241,0.0,0.0,C2015824303,450175.02,85234.95,0,0,DEV_4374,68.63.162.36,ENT_4911,1.9575868865633807e-05,9.224808585221857e-05,55,0,0
10,CASH_OUT,151511.07,C808504605,1553.0,0.0,C40013162,31999.0,0.0,0,0,DEV_24921,27.198.163.46,ENT_12165,1.9575868865633807e-05,9.224808585221857e-05,13,0,0
8,CASH_OUT,163947.95,C1965512757,0.0,0.0,C1930040331,440600.63,462485.35,0,0,DEV_24124,91.24.147.11,ENT_6122,1.9575868865633807e-05,3.074936195073952e-05,42,0,0
7,CASH_OUT,139484.1,C1139386530,0.0,0.0,C1354952534,615897.2,755381.3,0,0,DEV_29455,125.215.87.90,ENT_586,1.9575868865633807e-05,6.149872390147904e-05,17,0,0
9,TRANSFER,34625.44,C1762363344,257841.0,223215.56,C1827996167,393471.34,1286476.42,0,0,DEV_16000,149.230.158.85,ENT_13937,1.9575868865633807e-05,6.149872390147904e-05,12,0,0
10,CASH_OUT,219326.24,C1699330464,0.0,0.0,C243591785,347548.12,566874.36,0,0,DEV_25628,45.54.246.154,ENT_10320,1.9575868865633807e-05,6.149872390147904e-05,49,0,0
9,CASH_OUT,89358.18,C1311625080,29251.0,0.0,C102932163,0.0,89358.18,0,0,DEV_758,174.126.112.104,ENT_13590,1.9575868865633807e-05,9.224808585221857e-05,66,0,0
10,CASH_OUT,420576.05,C157817674,49581.0,0.0,C55786874,141268.28,123822.85,0,0,DEV_4514,140.129.166.232,ENT_10796,1.9575868865633807e-05,0.0001537468097536,35,0,0
10,CASH_OUT,8474.28,C1174821366,0.0,0.0,C214050480,158063.04,105611.97,0,0,DEV_2172,177.212.76.69,ENT_21562,1.9575868865633807e-05,6.149872390147904e-05,39,0,0
9,CASH_OUT,138237.01,C2064457709,0.0,0.0,C1192983708,343616.38,269484.02,0,0,DEV_5918,209.179.166.82,ENT_13596,1.9575868865633807e-05,6.149872390147904e-05,78,0,0
9,CASH_OUT,410983.15,C1624266937,30566.0,0.0,C211979109,0.0,372362.61,0,0,DEV_17772,141.217.76.21,ENT_13012,1.9575868865633807e-05,6.149872390147904e-05,66,0,0
10,TRANSFER,1707994.81,C331035296,254699.56,0.0,C639015907,2451955.32,4207743.78,0,0,DEV_6349,8.123.241.187,ENT_11280,1.9575868865633807e-05,6.149872390147904e-05,4,0,0
8,CASH_OUT,40005.22,C344581796,0.0,0.0,C1721892488,72124.0,112129.22,0,0,DEV_10831,87.64.158.89,ENT_6295,1.9575868865633807e-05,3.074936195073952e-05,1,0,0
9,CASH_OUT,308688.8,C1472243972,180.0,0.0,C726568200,0.0,308688.8,0,0,DEV_14167,89.6.219.122,ENT_10514,1.9575868865633807e-05,6.149872390147904e-05,50,0,0
8,CASH_OUT,28878.98,C1829628522,0.0,0.0,C2020152163,232756.7,261635.68,0,0,DEV_18512,70.123.190.117,ENT_8337,1.9575868865633807e-05,3.074936195073952e-05,30,0,0
9,CASH_OUT,40880.38,C1683045549,913998.72,873118.34,C75177526,107612.0,256601.16,0,0,DEV_9543,61.131.199.95,ENT_1297,1.9575868865633807e-05,6.149872390147904e-05,24,0,0
10,CASH_OUT,102691.83,C1603854563,22471.0,0.0,C1365750193,0.0,0.0,0,0,DEV_27306,177.79.87.154,ENT_19665,1.9575868865633807e-05,3.074936195073952e-05,835,0,0
8,CASH_OUT,113460.15,C2099237844,10002.0,0.0,C1866251295,152189.0,0.0,0,0,DEV_12210,136.72.140.183,ENT_2038,1.9575868865633807e-05,6.149872390147904e-05,16,0,0
8,CASH_OUT,180184.69,C1538308811,150958.09,0.0,C2077672286,194286.42,1071587.01,0,0,DEV_20484,38.126.247.180,ENT_7501,1.9575868865633807e-05,3.074936195073952e-05,10,0,0
8,CASH_OUT,263543.94,C579492026,0.0,0.0,C408304912,2894681.52,3158225.46,0,0,DEV_13843,216.122.17.218,ENT_8093,1.9575868865633807e-05,0.0001537468097536,25,0,0
9,CASH_OUT,238204.11,C298086001,574771.14,336567.03,C114891172,0.0,238204.11,0,0,DEV_22952,94.171.15.244,ENT_12566,1.9575868865633807e-05,3.074936195073952e-05,23,0,0
9,CASH_OUT,21866.53,C276267384,0.0,0.0,C1973934667,826367.73,848234.25,0,0,DEV_5257,140.28.4.215,ENT_18284,1.9575868865633807e-05,3.074936195073952e-05,20,0,0
10,TRANSFER,108918.59,C607997795,0.0,0.0,C149964637,174805.8,283724.39,0,0,DEV_1981,145.150.67.207,ENT_4694,1.9575868865633807e-05,6.149872390147904e-05,58,0,0
9,CASH_OUT,193641.51,C1284548117,0.0,0.0,C2001849845,430272.64,710834.11,0,0,DEV_5984,118.209.235.155,ENT_18161,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
9,CASH_OUT,386503.45,C378241492,0.0,0.0,C958191492,418085.62,804589.07,0,0,DEV_21017,86.107.22.135,ENT_5997,1.9575868865633807e-05,0.0001229974478029,70,0,0
9,CASH_OUT,34771.06,C387252654,10776.0,0.0,C1428871260,19822.0,81685.99,0,0,DEV_13197,2.102.201.71,ENT_10965,1.9575868865633807e-05,3.074936195073952e-05,6,0,0
8,CASH_OUT,121812.07,C646797418,31638.0,0.0,C1799587714,0.0,121812.07,0,0,DEV_13464,171.142.70.74,ENT_5441,1.9575868865633807e-05,6.149872390147904e-05,66,0,0
10,CASH_OUT,241328.58,C508064904,277034.95,35706.37,C652004929,543690.37,887042.6,0,0,DEV_24596,168.0.114.189,ENT_21436,1.9575868865633807e-05,3.074936195073952e-05,34,0,0
9,CASH_OUT,252518.8,C176888927,48304.96,0.0,C93661678,31553.0,284071.8,0,0,DEV_5433,10.177.172.118,ENT_12098,1.9575868865633807e-05,3.074936195073952e-05,18,0,0
9,CASH_OUT,214203.15,C82752198,0.0,0.0,C1746371201,392132.46,730761.1,0,0,DEV_11722,16.53.83.26,ENT_11428,1.9575868865633807e-05,0.0001537468097536,1,0,0
9,TRANSFER,2350.68,C507176826,0.0,0.0,C211419500,11381.0,13731.68,0,0,DEV_14055,92.185.122.36,ENT_12775,1.9575868865633807e-05,3.074936195073952e-05,359,0,0
8,CASH_OUT,171360.29,C1195464964,6533.0,0.0,C1046160944,321551.28,492911.57,0,0,DEV_4262,5.2.158.210,ENT_6291,1.9575868865633807e-05,9.224808585221857e-05,49,0,0
9,CASH_OUT,151433.51,C276919001,0.0,0.0,C871894429,203137.17,540704.09,0,0,DEV_29644,199.61.217.34,ENT_16754,1.9575868865633807e-05,3.074936195073952e-05,62,0,0
9,CASH_OUT,24487.01,C876012545,17501.0,0.0,C832093676,107.0,24594.01,0,0,DEV_27631,88.189.163.155,ENT_16151,1.9575868865633807e-05,3.074936195073952e-05,616,0,0
9,CASH_OUT,68762.19,C91281238,0.0,0.0,C601273889,295316.85,1815345.46,0,0,DEV_11956,188.11.199.68,ENT_5155,1.9575868865633807e-05,6.149872390147904e-05,58,0,0
8,CASH_OUT,114538.24,C556041667,0.0,0.0,C219771880,140414.38,254952.61,0,0,DEV_14868,123.233.92.56,ENT_1171,1.9575868865633807e-05,9.224808585221857e-05,73,0,0
10,TRANSFER,2408688.45,C369897030,5000.0,0.0,C940123988,12484.0,3598263.17,0,0,DEV_13887,178.176.193.15,ENT_5576,1.9575868865633807e-05,9.224808585221857e-05,53,0,0
9,CASH_OUT,168312.37,C2091274437,18027.0,0.0,C2004947954,0.0,72513.84,0,0,DEV_27901,205.32.9.161,ENT_15900,1.9575868865633807e-05,3.074936195073952e-05,23,0,0
8,CASH_OUT,240665.42,C1641120630,70265.0,0.0,C1237095816,0.0,0.0,0,0,DEV_1945,131.177.127.239,ENT_4420,1.9575868865633807e-05,9.224808585221857e-05,181,0,0
8,CASH_OUT,129881.1,C236242407,48826.0,0.0,C1813913953,0.0,0.0,0,0,DEV_24499,168.237.169.37,ENT_7755,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
9,CASH_OUT,728623.92,C809622897,0.0,0.0,C447691425,6746870.3,7475494.22,0,0,DEV_2604,104.223.68.149,ENT_8023,1.9575868865633807e-05,6.149872390147904e-05,17,0,0
9,CASH_OUT,66486.54,C604323265,0.0,0.0,C1378215782,184695.37,251181.9,0,0,DEV_17031,91.15.76.99,ENT_4902,1.9575868865633807e-05,0.0001537468097536,4,0,0
10,CASH_OUT,130911.34,C1330031016,0.0,0.0,C1538613090,259423.99,263822.99,0,0,DEV_20006,66.166.207.68,ENT_9119,1.9575868865633807e-05,9.224808585221857e-05,20,0,0
9,CASH_OUT,91413.69,C783945532,0.0,0.0,C1069892822,310123.73,401537.42,0,0,DEV_26886,220.46.213.146,ENT_12533,1.9575868865633807e-05,3.074936195073952e-05,61,0,0
10,CASH_OUT,896351.79,C618399096,1621.02,0.0,C1060041730,18418834.52,19315186.31,0,0,DEV_27050,65.102.194.70,ENT_19623,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
10,CASH_OUT,79856.26,C1556997906,0.0,0.0,C685786661,96828.66,176684.93,0,0,DEV_17808,110.216.232.174,ENT_6606,1.9575868865633807e-05,9.224808585221857e-05,32,0,0
9,TRANSFER,1343662.99,C586567917,269711.14,0.0,C1290601415,1427513.16,4038351.26,0,0,DEV_7840,81.47.226.240,ENT_3272,1.9575868865633807e-05,9.224808585221857e-05,23,0,0
3,CASH_OUT,123283.25,C1855589354,0.0,0.0,C1167066016,404831.0,646875.4,0,0,DEV_31000,219.147.250.145,ENT_905,1.9575868865633807e-05,9.224808585221857e-05,39,0,0
9,TRANSFER,112728.64,C1573271110,5185.0,0.0,C567270167,13323.99,0.0,0,0,DEV_13589,153.156.78.119,ENT_13522,1.9575868865633807e-05,3.074936195073952e-05,513,0,0
9,TRANSFER,1077176.77,C1555605021,41695.41,0.0,C1105527690,8881115.22,10873613.09,0,0,DEV_25660,191.150.60.17,ENT_6895,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
9,TRANSFER,1481294.01,C1504943728,0.0,0.0,C1344742564,3961571.03,7349460.63,0,0,DEV_1328,75.123.128.15,ENT_18025,1.9575868865633807e-05,3.074936195073952e-05,77,0,0
9,CASH_OUT,161502.33,C612442439,49923.0,0.0,C2117215775,0.0,192462.86,0,0,DEV_4635,111.250.183.216,ENT_15287,1.9575868865633807e-05,9.224808585221857e-05,28,0,0
8,CASH_OUT,132096.48,C499811409,585413.62,453317.14,C1619489362,155.0,105734.8,0,0,DEV_27307,158.70.101.87,ENT_2191,1.9575868865633807e-05,9.224808585221857e-05,27,0,0
9,TRANSFER,2528205.18,C28413818,68516.0,0.0,C1544755390,29828.0,7717841.34,0,0,DEV_21969,173.169.151.81,ENT_2420,1.9575868865633807e-05,6.149872390147904e-05,32,0,0
9,CASH_OUT,15506.69,C405175101,41657.0,26150.31,C1123629720,0.0,15506.69,0,0,DEV_18659,172.89.148.97,ENT_10655,1.9575868865633807e-05,6.149872390147904e-05,10,0,0
8,CASH_OUT,65112.61,C191696935,0.0,0.0,C530216580,132681.54,197794.16,0,0,DEV_25182,207.184.6.237,ENT_8228,1.9575868865633807e-05,9.224808585221857e-05,19,0,0
9,CASH_OUT,130281.91,C1606871933,0.0,0.0,C1622613255,384696.13,848192.89,0,0,DEV_17743,56.188.196.238,ENT_7077,1.9575868865633807e-05,9.224808585221857e-05,27,0,0
8,TRANSFER,838620.63,C203176379,869232.6,30611.97,C362966988,108.0,1227757.91,0,0,DEV_11990,117.196.61.142,ENT_7130,1.9575868865633807e-05,3.074936195073952e-05,2,0,0
9,TRANSFER,1451656.38,C1348846719,147205.0,0.0,C1516384232,38480.32,2898383.43,0,0,DEV_30651,196.74.26.38,ENT_12696,1.9575868865633807e-05,3.074936195073952e-05,80,0,0
9,CASH_OUT,148221.7,C1064140304,26.0,0.0,C718992903,0.0,148221.7,0,0,DEV_12609,18.22.229.153,ENT_7441,1.9575868865633807e-05,9.224808585221857e-05,17,0,0
8,CASH_OUT,198849.07,C2017231980,60816.0,0.0,C1749476584,2294866.91,2809500.13,0,0,DEV_22682,42.48.157.36,ENT_8904,1.9575868865633807e-05,6.149872390147904e-05,44,0,0
9,CASH_OUT,239708.45,C1908228034,125036.0,0.0,C9108707,1591798.34,1990784.24,0,0,DEV_2538,52.10.240.206,ENT_872,1.9575868865633807e-05,9.224808585221857e-05,26,0,0
9,CASH_OUT,191695.77,C414232724,12193.0,0.0,C930580526,241227.2,1359736.37,0,0,DEV_3502,121.47.16.4,ENT_18189,1.9575868865633807e-05,3.074936195073952e-05,44,0,0
9,CASH_OUT,107278.64,C1662463886,0.0,0.0,C1073409712,310776.46,494219.21,0,0,DEV_12845,171.242.102.234,ENT_13552,1.9575868865633807e-05,3.074936195073952e-05,36,0,0
8,TRANSFER,814586.98,C2004030492,60306.88,0.0,C997588432,49564.1,0.0,0,0,DEV_9794,215.30.167.250,ENT_6163,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
7,CASH_OUT,90208.77,C639313883,0.0,0.0,C2034460325,133827.1,378002.16,0,0,DEV_26088,62.192.253.134,ENT_1623,1.9575868865633807e-05,6.149872390147904e-05,60,0,0
9,TRANSFER,310983.22,C334780689,0.0,0.0,C545710008,2273045.85,2953627.7,0,0,DEV_349,209.137.5.64,ENT_15111,1.9575868865633807e-05,9.224808585221857e-05,45,0,0
8,CASH_OUT,111543.46,C1292353677,0.0,0.0,C1132146097,163327.74,0.0,0,0,DEV_23313,78.85.196.209,ENT_8126,1.9575868865633807e-05,3.074936195073952e-05,191,0,0
9,TRANSFER,629934.17,C348603166,14462.0,0.0,C1906029492,0.0,2188356.88,0,0,DEV_2500,154.122.63.138,ENT_13613,1.9575868865633807e-05,6.149872390147904e-05,60,0,0
10,CASH_OUT,299567.34,C1906861086,529052.0,229484.66,C1628486398,11654.0,644432.92,0,0,DEV_23810,19.79.140.143,ENT_5991,1.9575868865633807e-05,9.224808585221857e-05,3,0,0
9,CASH_OUT,269380.51,C909955223,130148.0,0.0,C1916873789,940957.03,1210337.54,0,0,DEV_22856,31.194.176.241,ENT_10692,1.9575868865633807e-05,6.149872390147904e-05,4,0,0
6,TRANSFER,6870.64,C580668724,2888.0,0.0,C1211297851,35632.33,42502.98,0,0,DEV_3427,146.161.50.215,ENT_1395,1.9575868865633807e-05,0.0001229974478029,73,0,0
9,CASH_OUT,50013.27,C1767755714,49070.0,0.0,C1624477723,257462.83,3860482.57,0,0,DEV_22730,157.217.170.209,ENT_1400,1.9575868865633807e-05,9.224808585221857e-05,46,0,0
9,CASH_OUT,199686.71,C1755518259,35246.6,0.0,C1841891797,0.0,1263682.2,0,0,DEV_30575,54.73.154.141,ENT_582,1.9575868865633807e-05,9.224808585221857e-05,55,0,0
9,CASH_OUT,34032.6,C1902645550,0.0,0.0,C1967017653,237864.55,701004.64,0,0,DEV_14749,82.198.247.206,ENT_9915,1.9575868865633807e-05,3.074936195073952e-05,74,0,0
8,CASH_OUT,94799.56,C2081933438,0.0,0.0,C885136436,110812.15,376471.99,0,0,DEV_13580,194.124.4.66,ENT_796,1.9575868865633807e-05,9.224808585221857e-05,15,0,0
9,TRANSFER,862845.24,C7495325,0.0,0.0,C10550299,1533110.95,4415579.73,0,0,DEV_22745,27.45.52.2,ENT_8567,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
10,CASH_OUT,175982.29,C1276730664,0.0,0.0,C1581546537,224094.03,377236.88,0,0,DEV_9084,12.103.151.93,ENT_15049,1.9575868865633807e-05,6.149872390147904e-05,22,0,0
9,CASH_OUT,20087.37,C1247231576,0.0,0.0,C1071713375,594460.36,1014690.73,0,0,DEV_10034,180.194.247.29,ENT_15809,1.9575868865633807e-05,3.074936195073952e-05,18,0,0
8,CASH_OUT,359572.88,C161218068,0.0,0.0,C2001120792,386069.07,1257854.82,0,0,DEV_17009,144.122.208.226,ENT_5985,1.9575868865633807e-05,3.074936195073952e-05,13,0,0
8,TRANSFER,1801763.17,C1509645626,118449.0,0.0,C1292435170,55812.92,2076594.43,0,0,DEV_7384,172.96.0.33,ENT_3650,1.9575868865633807e-05,9.224808585221857e-05,6,0,0
9,CASH_OUT,107728.85,C2082303060,64320.0,0.0,C505564342,108477.32,0.0,0,0,DEV_9098,133.232.147.93,ENT_17014,1.9575868865633807e-05,6.149872390147904e-05,89,0,0
8,CASH_OUT,160804.13,C9343097,20803.0,0.0,C2011869283,23183.0,286078.27,0,0,DEV_1011,61.109.90.53,ENT_4353,1.9575868865633807e-05,6.149872390147904e-05,74,0,0
8,CASH_OUT,41328.61,C1890778991,0.0,0.0,C218193338,155715.02,449522.32,0,0,DEV_28068,199.197.0.206,ENT_4968,1.9575868865633807e-05,6.149872390147904e-05,75,0,0
8,CASH_OUT,94015.58,C213446326,0.0,0.0,C1962165946,236447.4,490685.21,0,0,DEV_29785,65.174.7.34,ENT_3699,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
9,CASH_OUT,2259.7,C708409840,0.0,0.0,C403147759,403461.53,405721.23,0,0,DEV_16668,142.229.224.67,ENT_12634,1.9575868865633807e-05,9.224808585221857e-05,0,0,0
9,TRANSFER,143621.99,C115179792,0.0,0.0,C298222185,812064.53,1999813.53,0,0,DEV_15098,97.25.244.37,ENT_16901,1.9575868865633807e-05,6.149872390147904e-05,20,0,0
8,CASH_OUT,57138.06,C1023525633,0.0,0.0,C1287328228,150624.43,485209.81,0,0,DEV_27744,20.189.127.157,ENT_3794,1.9575868865633807e-05,6.149872390147904e-05,71,0,0
9,CASH_OUT,22118.52,C42744445,0.0,0.0,C2008394397,118905.71,141024.23,0,0,DEV_22829,92.151.23.23,ENT_6831,1.9575868865633807e-05,0.0001229974478029,4,0,0
10,CASH_OUT,7949.98,C1185149680,178143.57,170193.59,C586009238,3330019.15,3879742.37,0,0,DEV_20101,119.240.196.195,ENT_11261,1.9575868865633807e-05,6.149872390147904e-05,51,0,0
9,TRANSFER,415115.86,C826043058,0.0,0.0,C1576408634,745744.95,1160860.81,0,0,DEV_7646,200.95.208.157,ENT_12293,1.9575868865633807e-05,3.074936195073952e-05,1,0,0
8,CASH_OUT,129503.55,C1841927611,10059.23,0.0,C618155294,770540.57,1025119.01,0,0,DEV_703,27.42.103.182,ENT_9399,1.9575868865633807e-05,0.0001229974478029,10,0,0
9,TRANSFER,1953304.63,C1688724009,76637.0,0.0,C198862197,41597.0,3597321.88,0,0,DEV_17861,66.149.58.112,ENT_13381,1.9575868865633807e-05,3.074936195073952e-05,27,0,0
8,CASH_OUT,255028.64,C1464990385,1521117.52,1266088.88,C1907159141,1062609.93,2541785.35,0,0,DEV_1521,144.156.181.152,ENT_6662,1.9575868865633807e-05,9.224808585221857e-05,19,0,0
10,CASH_OUT,44242.56,C1101635675,180.0,0.0,C1595854593,50216.44,94459.0,0,0,DEV_4462,147.145.217.199,ENT_18435,1.9575868865633807e-05,3.074936195073952e-05,53,0,0
7,TRANSFER,2153550.39,C1332823688,0.0,0.0,C935808590,12679862.3,18381668.73,0,0,DEV_30184,23.57.91.170,ENT_2203,1.9575868865633807e-05,6.149872390147904e-05,45,0,0
10,CASH_OUT,207086.65,C1562758072,40966.0,0.0,C1673108714,0.0,277409.46,0,0,DEV_16424,212.47.144.86,ENT_21746,1.9575868865633807e-05,3.074936195073952e-05,1079,0,0
8,CASH_OUT,146094.75,C1042964054,308.0,0.0,C1959940703,12616.48,5869.42,0,0,DEV_17950,79.232.40.82,ENT_6165,1.9575868865633807e-05,3.074936195073952e-05,81,0,0
9,CASH_OUT,234428.11,C354892551,17710.0,0.0,C310865671,760.0,447546.76,0,0,DEV_6263,24.192.150.2,ENT_13461,1.9575868865633807e-05,6.149872390147904e-05,60,0,0
9,CASH_OUT,186624.0,C736068359,0.0,0.0,C69214838,353953.99,563122.47,0,0,DEV_10466,47.215.0.138,ENT_10273,1.9575868865633807e-05,6.149872390147904e-05,35,0,0
9,CASH_OUT,484074.78,C2131946820,344320.85,0.0,C1606884481,4517552.67,7892113.58,0,0,DEV_1372,30.168.154.124,ENT_17383,1.9575868865633807e-05,9.224808585221857e-05,10,0,0
1,TRANSFER,39069.42,C1091107430,0.0,0.0,C22805895,238390.23,651524.92,0,0,DEV_1986,27.30.75.108,ENT_351,1.9575868865633807e-05,6.149872390147904e-05,58,0,0
9,CASH_OUT,16135.09,C1254681590,0.0,0.0,C1799657969,7442122.29,6860377.62,0,0,DEV_23989,102.32.51.61,ENT_14732,1.9575868865633807e-05,3.074936195073952e-05,35,0,0
9,CASH_OUT,73068.31,C1486680788,66324.0,0.0,C1467301185,1036977.63,2112604.06,0,0,DEV_9258,104.225.236.201,ENT_16538,1.9575868865633807e-05,3.074936195073952e-05,50,0,0
10,TRANSFER,972420.54,C1850852541,10945.0,0.0,C764333244,0.0,1625239.93,0,0,DEV_20234,84.174.239.210,ENT_9485,1.9575868865633807e-05,9.224808585221857e-05,49,0,0
9,CASH_OUT,234087.68,C870746868,0.0,0.0,C607938937,628120.67,3441343.45,0,0,DEV_7469,190.86.35.26,ENT_5476,1.9575868865633807e-05,0.0001229974478029,35,0,0
10,CASH_OUT,228576.76,C2015960420,153356.08,0.0,C1875964943,106237.0,334813.76,0,0,DEV_16319,201.87.176.9,ENT_2969,1.9575868865633807e-05,9.224808585221857e-05,1,0,0
9,CASH_OUT,3931.46,C1784445813,2418.0,0.0,C1199737595,0.0,3931.46,0,0,DEV_30443,119.5.149.244,ENT_18015,1.9575868865633807e-05,3.074936195073952e-05,4,0,0
8,CASH_OUT,247878.57,C548477907,0.0,0.0,C1023714065,2347360.87,8398562.84,0,0,DEV_5092,167.233.10.101,ENT_4941,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
9,TRANSFER,1457101.26,C1919607580,39352.16,0.0,C25398786,2493057.61,4374369.57,0,0,DEV_29894,159.218.189.249,ENT_14322,1.9575868865633807e-05,3.074936195073952e-05,30,0,0
8,CASH_OUT,181245.4,C1731630644,2779.0,0.0,C93166806,1672607.81,2226811.03,0,0,DEV_29150,62.76.138.46,ENT_5174,1.9575868865633807e-05,3.074936195073952e-05,30,0,0
9,CASH_OUT,61832.08,C1801394900,0.0,0.0,C232812328,4216401.76,6622893.75,0,0,DEV_19904,137.232.86.40,ENT_13882,1.9575868865633807e-05,0.0001229974478029,34,0,0
10,CASH_OUT,190493.62,C670038985,0.0,0.0,C13639604,657358.36,593601.32,0,0,DEV_4168,204.140.11.172,ENT_9214,1.9575868865633807e-05,9.224808585221857e-05,8,0,0
10,CASH_OUT,361670.78,C1584933656,1480.0,0.0,C1822641418,0.0,399854.88,0,0,DEV_14257,76.244.4.255,ENT_17017,1.9575868865633807e-05,9.224808585221857e-05,16,0,0
9,CASH_OUT,242269.95,C2143982844,65001.0,0.0,C1540929793,294695.2,536965.15,0,0,DEV_1898,79.18.80.15,ENT_251,1.9575868865633807e-05,9.224808585221857e-05,13,0,0
10,TRANSFER,2701398.65,C813278785,15341.0,0.0,C2119233209,569141.64,3270540.29,0,0,DEV_10665,152.29.250.164,ENT_15831,1.9575868865633807e-05,0.0001229974478029,64,0,0
9,CASH_OUT,107609.16,C1529254484,0.0,0.0,C2108455110,288400.72,0.0,0,0,DEV_18273,187.11.143.105,ENT_15484,1.9575868865633807e-05,3.074936195073952e-05,68,0,0
9,CASH_OUT,404471.36,C970340489,0.0,0.0,C421639228,1832582.43,2237053.79,0,0,DEV_2728,43.191.144.142,ENT_12518,1.9575868865633807e-05,6.149872390147904e-05,18,0,0
9,CASH_OUT,278574.24,C1379185437,6124.0,0.0,C218013508,154385.26,0.0,0,0,DEV_3063,107.52.64.197,ENT_3872,1.9575868865633807e-05,0.0001229974478029,46,0,0
9,CASH_OUT,366703.83,C586130508,0.0,0.0,C738590621,1311426.86,2050832.11,0,0,DEV_7355,74.14.232.213,ENT_10288,1.9575868865633807e-05,0.0001229974478029,53,0,0
9,TRANSFER,305004.67,C1723756239,14225.0,0.0,C1775951327,213015.06,0.0,0,0,DEV_30052,7.222.129.208,ENT_3523,1.9575868865633807e-05,0.0001229974478029,2,0,0
9,TRANSFER,108330.92,C827330512,0.0,0.0,C458582664,13320953.94,13429284.86,0,0,DEV_12082,116.206.7.79,ENT_2310,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,CASH_OUT,560736.1,C1830859350,54167.0,0.0,C990053853,809605.14,1026203.82,0,0,DEV_2590,67.215.130.221,ENT_3670,1.9575868865633807e-05,9.224808585221857e-05,5,0,0
9,CASH_OUT,135108.54,C1329769528,135.0,0.0,C271845109,10316.0,305521.85,0,0,DEV_21110,154.92.35.16,ENT_18277,1.9575868865633807e-05,3.074936195073952e-05,737,0,0
10,CASH_OUT,170227.19,C937974681,9997.0,0.0,C1276319779,233780.87,788189.83,0,0,DEV_835,57.153.177.136,ENT_18828,1.9575868865633807e-05,3.074936195073952e-05,78,0,0
10,CASH_OUT,96184.51,C1417063369,0.0,0.0,C856115138,1124224.17,1220408.68,0,0,DEV_18322,160.246.238.211,ENT_15025,1.9575868865633807e-05,6.149872390147904e-05,84,0,0
10,CASH_OUT,25210.39,C758849659,0.0,0.0,C1907989702,65101.57,151911.67,0,0,DEV_4331,50.45.176.219,ENT_4587,1.9575868865633807e-05,0.0001229974478029,25,0,0
10,CASH_OUT,83922.7,C600780526,27287.0,0.0,C1932519758,118023.0,0.0,0,0,DEV_20848,130.0.2.165,ENT_9626,1.9575868865633807e-05,0.0001229974478029,0,0,0
10,CASH_OUT,85789.19,C1365702842,7062.0,0.0,C2093346908,995.0,72504.95,0,0,DEV_26797,184.247.240.73,ENT_9055,1.9575868865633807e-05,6.149872390147904e-05,403,0,0
10,CASH_OUT,152324.14,C181880767,0.0,0.0,C986473968,1848396.8,2000720.94,0,0,DEV_29466,12.8.95.164,ENT_20821,1.9575868865633807e-05,3.074936195073952e-05,16,0,0
